SalesID,SalesPrice
1227829,21060.37579848007
1227844,19562.60478895446
1227847,49342.91476615489
1227848,59965.98079820507
1227863,44760.00064556915
1227870,30849.022875425017
1227871,26944.127371166844
1227879,14477.3513808925
1227880,22449.622807747804
1227881,35858.19620872977
1227882,48704.5674248567
1227883,48038.06582806654
1227885,39125.49403196226
1227886,42284.81493180023
1227887,23497.974465823085
1227888,23679.928830902445
1227905,30303.13428641194
1227910,50042.48429637313
1227911,35640.723144164265
1227912,38047.304235528405
1227913,27547.176418635376
1227914,32759.062079369876
1227917,16265.539659643764
1227918,31987.177217186407
1227920,17965.731704402406
1227924,34231.32110942389
1227925,30607.399167364318
1227930,17599.873718353727
1227933,26320.78706882858
1227942,22257.76312037206
1227949,29552.160020320232
1227972,20563.63804802224
1227976,42855.03806049472
1227977,19893.053713459525
1227979,49315.89660345029
1227980,18870.300286848214
1227988,21357.738639641888
1227990,19318.425976324717
1227991,19691.473104904886
1227992,24034.413862157773
1227994,30635.47805162888
1227997,19635.601892783674
1228007,40070.85970396778
1228012,63458.57082668504
1228019,54331.39172136415
1228031,23949.386553419063
1228040,48344.850686708494
1228042,28777.4415495675
1228046,14587.927360322425
1228049,31597.68340095338
1228050,32229.6830645597
1228056,16134.272055495783
1228061,27812.7489440599
1228065,14961.912469202052
1228069,12559.727808739099
1228071,43317.23539899643
1228072,39790.4493204916
1228075,32792.97138241876
1228076,34440.41186587498
1228089,41471.31699290562
1228104,24799.633615948685
1228105,52320.01512377213
1228107,34581.4604110611
1228113,48413.413372141826
1228117,37909.762338045584
1228119,45762.32288238722
1228122,48169.142772861815
1228123,51057.32491591069
1228124,14586.623270475819
1228129,33117.51005631413
1228130,55236.949815052074
1228131,50096.156565642086
1228134,39595.945176319205
1228135,26846.139138779206
1228136,34436.60485526349
1228142,17375.06595069555
1228145,45443.43571706072
1228149,27399.659258005988
1228150,29533.426793311177
1228152,33956.47655749823
1228153,23064.74314175891
1228155,13615.360718280499
1228156,42218.015149657724
1228157,47389.64971558798
1228158,35390.1394876259
1228160,24208.18396861053
1228161,28717.8000611089
1228168,22485.728481363032
1228179,24700.68102969059
1228182,30338.15989968755
1228183,16290.14711732285
1228188,50838.70488906796
1228192,28376.88259539462
1228195,28425.519963096904
1228197,45103.40342334693
1228198,22038.998327017478
1228200,21375.98141327519
1228203,21596.81172537842
1228214,50583.63461345904
1228217,25382.530976761747
1228219,39383.91149128649
1228222,16587.40761237896
1228225,16040.124428149522
1228228,22379.745307430087
1228229,27322.781471423583
1228231,24440.965110178244
1228236,21420.195790399932
1228237,18488.23947997951
1228238,19287.492628360855
1228244,15591.06641352069
1228245,24541.95104588801
1228247,26110.72590383151
1228248,14684.666743825492
1228253,19232.473599134784
1228254,19401.733387649598
1228256,26716.08812401012
1228265,18759.391931928938
